user,item,label
42685, 11438,0
42685, 5246,0
42685, 13014,0
42685, 16853,0
42685, 5128,0
42685, 7669,0
42685, 8966,0
42685, 9547,0
42685,14924,0
42685, 15265,0
42685, 530,0
42685, 3284,0
42685, 12708,0
42685, 1369,0
42685, 16014,0
11693,10449,1
11693, 16141,0
11693, 14859,0
11693, 16444,0
11693, 18143,0
11693, 16946,0
11693, 6036,0
11693, 5522,0
11693, 17336,0
11693, 10038,0
11693, 3955,0
11693,6989,0
11693, 3577,0
11693, 9838,0
11693, 19258,0
11693, 6017,0
11693, 1732,0
11693, 947,0
11693, 17271,0
11693, 10894,0
11693, 6417,0
36298,12451,1
36298, 16237,0
36298, 11324,0
36298, 18830,0
36298, 3806,0
36298, 14889,0
36298, 7413,0
36298,5519,0
36298, 5793,0
36298, 13024,0
36298, 7645,0
36298, 16242,0
36298, 3017,0
36298, 970,0
36298, 14280,0
36298, 10139,0
36298, 9714,0
36298, 10322,0
36298, 8067,0
36298, 8966,0
36298, 4443,0
6296,12314,1
6296, 12473,0
6296, 14765,0
6296,5830,0
6296, 16475,0
6296, 7877,0
6296, 18411,0
6296, 1716,0
6296, 12049,0
6296, 9983,0
6296, 3546,0
6296, 15462,0
6296, 7208,0
6296, 130,0
6296, 19492,0
6296, 11920,0
6296, 5853,0
6296, 17781,0
6296, 6633,0
6296, 8838,0
6296, 17219,0
11553,14351,1
11553, 14922,0
11553, 6012,0
11553, 5124,0
11553, 1815,0
11553, 95,0
11553, 14928,0
11553, 4735,0
11553, 4209,0
11553, 7042,0
11553, 1373,0
11553, 11161,0
11553, 17133,0
11553, 17928,0
11553, 1498,0
11553, 4684,0
11553, 13470,0
11553, 1085,0
11553,954,0
11553, 11352,0
11553, 2774,0
25128,7442,1
25128, 4303,0
25128, 11508,0
25128, 17866,0
25128, 10773,0
25128, 17317,0
25128, 1363,0
25128,4138,0
25128, 8581,0
25128, 14948,0
25128, 12105,0
25128, 8693,0
25128, 4774,0
25128, 13953,0
25128, 10780,0
25128, 12303,0
25128, 5144,0
25128, 8494,0
25128, 13242,0
25128, 17425,0
25128, 9178,0
32004,11437,1
32004, 1980,0
32004, 4090,0
32004, 11925,0
32004, 3591,0
32004, 260,0
32004, 3241,0
32004, 12209,0
32004,1331,0
32004, 12657,0
32004, 18480,0
32004, 19233,0
32004, 7873,0
32004, 10701,0
32004, 14095,0
32004, 6150,0
32004, 14631,0
32004, 15207,0
32004, 14994,0
32004, 12725,0
32004, 13576,0
1082,3877,1
1082, 4087,0
1082, 8093,0
1082, 11796,0
1082, 13210,0
1082, 17651,0
1082, 15064,0
1082, 8049,0
1082, 10193,0
1082,7524,0
1082, 8064,0
1082, 244,0
1082, 3808,0
1082, 5756,0
1082, 9214,0
1082, 8987,0
1082, 2378,0
1082, 7711,0
1082, 17777,0
1082, 9708,0
1082, 11690,0
37313,16808,1
37313, 5877,0
37313, 8256,0
37313, 10365,0
37313, 18637,0
37313, 2489,0
37313, 17551,0
37313, 13387,0
37313, 4790,0
37313, 1896,0
37313, 14658,0
37313, 1626,0
37313, 827,0
37313, 3054,0
37313, 1772,0
37313, 18114,0
37313, 4333,0
37313, 9566,0
37313, 3696,0
37313, 5209,0
37313,16955,0
8075,1463,1
8075, 794,0
8075, 5315,0
8075, 7079,0
8075, 17629,0
8075, 8117,0
8075, 15352,0
8075, 3115,0
8075, 7987,0
8075, 18495,0
8075, 11795,0
8075, 18843,0
8075, 15066,0
8075, 5230,0
8075,14455,0
8075, 10929,0
8075, 3960,0
8075, 13830,0
8075, 16155,0
8075, 1970,0
8075, 6882,0
22719,4060,1
22719, 17739,0
22719, 11082,0
22719, 5922,0
22719, 11284,0
22719, 8396,0
22719, 16260,0
22719, 9283,0
22719, 5188,0
22719,7855,0
22719, 1051,0
22719, 4080,0
22719, 9651,0
22719, 14524,0
22719, 10660,0
22719, 19527,0
22719, 1898,0
22719, 11343,0
22719, 6232,0
22719, 18803,0
22719, 10753,0
8649,8786,1
8649, 15861,0
8649, 1427,0
8649, 12488,0
8649, 3345,0
8649, 19270,0
8649, 261,0
8649, 9074,0
8649, 17038,0
8649, 12045,0
8649, 6145,0
8649, 12192,0
8649, 6288,0
8649, 15093,0
8649, 9691,0
8649, 2742,0
8649,9433,0
8649, 501,0
8649, 11033,0
8649, 5768,0
8649, 10267,0
17893,9903,1
17893, 917,0
17893, 11244,0
17893, 6599,0
17893, 17018,0
17893, 176,0
17893, 9073,0
17893, 19271,0
17893, 4671,0
17893,5206,0
17893, 6338,0
17893, 1739,0
17893, 13316,0
17893, 5066,0
17893, 18352,0
17893, 11437,0
17893, 105,0
17893, 1688,0
17893, 5393,0
17893, 5297,0
17893, 11076,0
11276,15014,1
11276, 3382,0
11276, 17634,0
11276, 4096,0
11276, 19694,0
11276, 16309,0
11276,11294,0
11276, 5201,0
11276, 2846,0
11276, 12875,0
11276, 6230,0
11276, 16220,0
11276, 11565,0
11276, 3082,0
11276, 8702,0
11276, 11615,0
11276, 8111,0
11276, 12941,0
11276, 278,0
11276, 2873,0
11276, 2828,0
15978,15363,1
15978, 15113,0
15978, 19159,0
15978, 15359,0
15978, 16413,0
15978, 1380,0
15978, 118,0
15978, 3138,0
15978, 4454,0
15978, 18818,0
15978, 265,0
15978, 3412,0
15978, 18807,0
15978, 2256,0
15978,14843,0
15978, 14319,0
15978, 16728,0
15978, 14186,0
15978, 2484,0
15978, 4125,0
15978, 8685,0
43598,14199,1
43598, 14056,0
43598, 699,0
43598, 19073,0
43598, 17371,0
43598, 18879,0
43598, 13880,0
43598, 12204,0
43598, 12779,0
43598, 6134,0
43598, 18322,0
43598, 3493,0
43598, 14889,0
43598, 13065,0
43598, 14476,0
43598, 15719,0
43598, 8425,0
43598, 7385,0
43598,13392,0
43598, 16351,0
43598, 8581,0
32441,5554,1
32441, 4031,0
32441, 2546,0
32441, 12132,0
32441, 19656,0
32441, 14261,0
32441, 8773,0
32441, 2154,0
32441, 17415,0
32441, 1443,0
32441, 6938,0
32441, 11544,0
32441,4171,0
32441, 3503,0
32441, 7005,0
32441, 11319,0
32441, 2282,0
32441, 18953,0
32441, 16346,0
32441, 9612,0
32441, 17514,0
39638,4099,1
39638, 5455,0
39638, 11729,0
39638, 3168,0
39638, 5219,0
39638, 12990,0
39638, 373,0
39638, 15431,0
39638, 3879,0
39638,5396,0
39638, 17350,0
39638, 36,0
39638, 18956,0
39638, 10112,0
39638, 11452,0
39638, 7949,0
39638, 9714,0
39638, 7197,0
39638, 7854,0
39638, 2281,0
39638, 15999,0
11946,7645,1
11946,11620,0
11946, 2239,0
11946, 2053,0
11946, 13643,0
11946, 3058,0
11946, 11236,0
11946, 14671,0
11946, 15696,0
11946, 9261,0
11946, 5493,0
11946, 1682,0
11946, 12818,0
11946, 3345,0
11946, 6519,0
11946, 18609,0
11946, 12976,0
11946, 8493,0
11946, 4985,0
11946, 3527,0
11946, 585,0
9470,4986,1
9470, 16633,0
9470, 8630,0
9470, 2,0
9470, 7614,0
9470, 1500,0
9470, 15156,0
9470, 18796,0
9470, 775,0
9470, 8547,0
9470, 19433,0
9470, 12071,0
9470, 1847,0
9470, 15739,0
9470, 11654,0
9470, 10064,0
9470, 5838,0
9470, 229,0
9470, 9402,0
9470, 18991,0
9470,13442,0
40335,12485,1
40335, 1361,0
40335, 17360,0
40335, 3230,0
40335, 10305,0
40335, 13371,0
40335, 14272,0
40335, 6041,0
40335,3115,0
40335, 12239,0
40335, 9740,0
40335, 172,0
40335, 18666,0
40335, 19271,0
40335, 8918,0
40335, 15978,0
40335, 15530,0
40335, 16859,0
40335, 18434,0
40335, 6980,0
40335, 3573,0
21567,9332,1
21567, 9612,0
21567,2540,0
21567, 17304,0
21567, 2333,0
21567, 9502,0
21567, 10353,0
21567, 11878,0
21567, 16211,0
21567, 5988,0
21567, 11944,0
21567, 16768,0
21567, 6884,0
21567, 9810,0
21567, 15646,0
21567, 1340,0
21567, 11844,0
21567, 8683,0
21567, 3358,0
21567, 10620,0
21567, 3821,0
14818,14105,1
14818, 18493,0
14818, 3378,0
14818, 17079,0
14818, 10498,0
14818, 4948,0
14818, 6553,0
14818, 3366,0
14818, 12418,0
14818, 6989,0
14818, 3208,0
14818, 15293,0
14818, 8636,0
14818, 5937,0
14818, 9275,0
14818, 1763,0
14818, 13340,0
14818, 4775,0
14818, 19672,0
14818,12531,0
14818, 6950,0
3387,11378,1
3387, 12058,0
3387, 3451,0
3387, 11966,0
3387, 15458,0
3387, 9947,0
3387, 16677,0
3387, 2692,0
3387, 717,0
3387, 18505,0
3387, 5917,0
3387, 8003,0
3387,4619,0
3387, 12959,0
3387, 5552,0
3387, 14109,0
3387, 14206,0
3387, 5960,0
3387, 10855,0
3387, 7861,0
3387, 15194,0
18086,622,1
18086, 12478,0
18086, 9990,0
18086, 7992,0
18086, 2510,0
18086, 8538,0
18086, 16346,0
18086, 8967,0
18086, 11241,0
18086, 6036,0
18086, 18974,0
18086, 9547,0
18086,18204,0
18086, 10575,0
18086, 19361,0
18086, 7548,0
18086, 17859,0
18086, 897,0
18086, 691,0
18086, 9322,0
18086, 13639,0
44894,13030,1
44894, 19129,0
44894, 13371,0
44894, 2137,0
44894, 17356,0
44894, 15182,0
44894, 4612,0
44894,17949,0
44894, 17418,0
44894, 11105,0
44894, 8042,0
44894, 1427,0
44894, 16437,0
44894, 18965,0
44894, 858,0
44894, 5677,0
44894, 16295,0
44894, 2931,0
44894, 14123,0
44894, 1292,0
44894, 4644,0
48202,12827,1
48202, 19112,0
48202, 14226,0
48202, 8021,0
48202, 7483,0
48202, 18846,0
48202, 8663,0
48202, 10008,0
48202, 15117,0
48202, 16909,0
48202, 10033,0
48202, 13239,0
48202,247,0
48202, 7616,0
48202, 7264,0
48202, 14575,0
48202, 4341,0
48202, 5105,0
48202, 9341,0
48202, 5038,0
48202, 16876,0
873,15712,1
873, 19627,0
873,6472,0
873, 11749,0
873, 11392,0
873, 13632,0
873, 235,0
873, 5520,0
873, 6393,0
873, 15800,0
873, 5415,0
873, 554,0
873, 2770,0
873, 8818,0
873, 5848,0
873, 1870,0
873, 3996,0
873, 17261,0
873, 16019,0
873, 3466,0
873, 17005,0
14113,6769,1
14113, 19661,0
14113, 890,0
14113, 723,0
14113, 3521,0
14113, 7346,0
14113, 10745,0
14113, 15677,0
14113, 7103,0
14113, 3526,0
14113, 5379,0
14113, 5554,0
14113,9139,0
14113, 5161,0
14113, 2398,0
14113, 19462,0
14113, 10251,0
14113, 468,0
14113, 10929,0
14113, 12655,0
14113, 5434,0
8716,6542,1
8716, 7263,0
8716, 5363,0
8716, 16394,0
8716, 7116,0
8716, 2675,0
8716, 1596,0
8716,16560,0
8716, 14659,0
8716, 3298,0
8716, 3045,0
8716, 2964,0
8716, 2575,0
8716, 5853,0
8716, 2609,0
8716, 4988,0
8716, 1391,0
8716, 12699,0
8716, 13622,0
8716, 79,0
8716, 10635,0
26728,10297,1
26728, 6155,0
26728,19172,0
26728, 19004,0
26728, 9717,0
26728, 5093,0
26728, 7580,0
26728, 122,0
26728, 5195,0
26728, 17322,0
26728, 9822,0
26728, 8018,0
26728, 17798,0
26728, 4115,0
26728, 9878,0
26728, 12495,0
26728, 18420,0
26728, 929,0
26728, 3427,0
26728, 14791,0
26728, 13918,0
19907,16258,1
19907, 707,0
19907, 15136,0
19907, 12061,0
19907, 9863,0
19907, 15389,0
19907, 17850,0
19907, 13206,0
19907, 11142,0
19907, 13056,0
19907, 7557,0
19907, 14196,0
19907, 17542,0
19907, 1639,0
19907, 13666,0
19907, 10033,0
19907,19624,0
19907, 19424,0
19907, 8229,0
19907, 13222,0
19907, 4695,0
14120,13905,1
14120, 12,0
14120, 8125,0
14120, 2978,0
14120, 13219,0
14120, 599,0
14120, 12352,0
14120, 18262,0
14120, 17192,0
14120, 19639,0
14120, 10551,0
14120, 1461,0
14120, 3613,0
14120, 12884,0
14120, 14098,0
14120,6667,0
14120, 9273,0
14120, 633,0
14120, 4064,0
14120, 15926,0
14120, 11681,0
33248,16240,1
33248, 12409,0
33248, 11501,0
33248, 7711,0
33248, 15188,0
33248, 2344,0
33248, 9694,0
33248, 14277,0
33248, 18488,0
33248,5677,0
33248, 3203,0
33248, 18021,0
33248, 9049,0
33248, 17596,0
33248, 558,0
33248, 17350,0
33248, 5044,0
33248, 8647,0
33248, 14898,0
33248, 19465,0
33248, 709,0
3694,14988,1
3694, 13601,0
3694, 2168,0
3694, 3266,0
3694, 10943,0
3694, 11528,0
3694, 14241,0
3694, 8500,0
3694, 16890,0
3694, 17739,0
3694, 6827,0
3694, 11975,0
3694, 2609,0
3694, 3217,0
3694, 370,0
3694, 5857,0
3694, 9596,0
3694, 12401,0
3694, 13357,0
3694, 11087,0
3694,13610,0
822,123,1
822, 13788,0
822, 7764,0
822, 6769,0
822, 16981,0
822, 14087,0
822,9962,0
822, 728,0
822, 11660,0
822, 1443,0
822, 3786,0
822, 11656,0
822, 15260,0
822, 9350,0
822, 11263,0
822, 9182,0
822, 9783,0
822, 5486,0
822, 13549,0
822, 19423,0
822, 18796,0
654,11819,1
654, 14604,0
654, 4593,0
654, 2599,0
654, 12859,0
654, 4904,0
654, 10363,0
654, 5938,0
654, 9936,0
654, 6501,0
654, 7643,0
654,4917,0
654, 4247,0
654, 1532,0
654, 13433,0
654, 9249,0
654, 3097,0
654, 2936,0
654, 8026,0
654, 6675,0
654, 7783,0
39732,12305,1
39732, 17660,0
39732, 18204,0
39732, 3348,0
39732, 198,0
39732, 5159,0
39732, 18544,0
39732, 3803,0
39732,411,0
39732, 13471,0
39732, 10397,0
39732, 14012,0
39732, 18943,0
39732, 5105,0
39732, 11158,0
39732, 2209,0
39732, 13539,0
39732, 16084,0
39732, 3982,0
39732, 6709,0
39732, 8505,0
5639,9109,1
5639, 9707,0
5639, 16758,0
5639, 10283,0
5639,14045,0
5639, 3265,0
5639, 2849,0
5639, 18574,0
5639, 9642,0
5639, 8346,0
5639, 17401,0
5639, 19030,0
5639, 2184,0
5639, 11638,0
5639, 1233,0
5639, 10887,0
5639, 18365,0
5639, 13406,0
5639, 7523,0
5639, 14843,0
5639, 16183,0
44020,8446,1
44020, 17364,0
44020, 11379,0
44020, 18940,0
44020, 7349,0
44020, 571,0
44020, 15080,0
44020, 2800,0
44020,14076,0
44020, 17940,0
44020, 13983,0
44020, 5630,0
44020, 3270,0
44020, 17890,0
44020, 18875,0
44020, 11658,0
44020, 14834,0
44020, 6484,0
44020, 5917,0
44020, 16964,0
44020, 16063,0
15460,653,1
15460, 649,0
15460, 16734,0
15460,12840,0
15460, 14631,0
15460, 10630,0
15460, 14889,0
15460, 10717,0
15460, 11955,0
15460, 1500,0
15460, 5495,0
15460, 5534,0
15460, 1987,0
15460, 14187,0
15460, 5729,0
15460, 12792,0
15460, 4412,0
15460, 15384,0
15460, 2624,0
15460, 8490,0
15460, 10005,0
6687,18559,1
6687, 6449,0
6687, 1169,0
6687, 16102,0
6687, 4734,0
6687, 13512,0
6687, 1349,0
6687, 11597,0
6687, 4746,0
6687, 14496,0
6687, 15159,0
6687, 12656,0
6687, 6883,0
6687, 6183,0
6687, 4225,0
6687, 14784,0
6687, 12840,0
6687,14453,0
6687, 16424,0
6687, 6038,0
6687, 2177,0
18218,11744,1
18218, 16805,0
18218, 723,0
18218, 11986,0
18218, 2740,0
18218, 17760,0
18218, 12321,0
18218, 13904,0
18218, 18147,0
18218, 17629,0
18218, 1443,0
18218, 19065,0
18218, 17866,0
18218, 16714,0
18218, 11444,0
18218, 18278,0
18218, 19153,0
18218, 5415,0
18218, 7769,0
18218,6531,0
18218, 18711,0
26152,5522,1
26152, 4296,0
26152, 16687,0
26152, 17981,0
26152, 15868,0
26152, 12105,0
26152, 17865,0
26152, 17271,0
26152, 8389,0
26152,10654,0
26152, 6680,0
26152, 13027,0
26152, 6589,0
26152, 18736,0
26152, 17205,0
26152, 1888,0
26152, 7573,0
26152, 15999,0
26152, 11005,0
26152, 19557,0
26152, 4574,0
7811,8565,1
7811, 5497,0
7811, 10844,0
7811, 1686,0
7811, 1125,0
7811, 9336,0
7811, 8048,0
7811, 10923,0
7811, 18203,0
7811, 15982,0
7811, 3106,0
7811, 2282,0
7811, 10550,0
7811, 17611,0
7811, 11083,0
7811,14261,0
7811, 8649,0
7811, 2889,0
7811, 19693,0
7811, 3762,0
7811, 12478,0
41786,2546,1
41786, 2140,0
41786, 19052,0
41786, 18832,0
41786, 11173,0
41786, 12498,0
41786, 3903,0
41786, 10144,0
41786, 10643,0
41786, 8233,0
41786, 10446,0
41786, 4474,0
41786, 2364,0
41786, 9602,0
41786, 4986,0
41786, 11496,0
41786,18652,0
41786, 18378,0
41786, 11752,0
41786, 2035,0
41786, 4384,0
44135,14273,1
44135, 11352,0
44135, 15452,0
44135, 13771,0
44135, 1956,0
44135, 3925,0
44135, 17321,0
44135, 6398,0
44135, 2936,0
44135, 3446,0
44135, 11325,0
44135, 12103,0
44135, 2326,0
44135, 17793,0
44135, 7021,0
44135, 9176,0
44135, 4718,0
44135, 9041,0
44135, 18859,0
44135,9241,0
44135, 12132,0
48404,5364,1
48404, 1809,0
48404, 10064,0
48404, 8054,0
48404, 1272,0
48404, 9796,0
48404, 2468,0
48404, 14098,0
48404, 12493,0
48404, 5361,0
48404, 2725,0
48404, 1117,0
48404, 9178,0
48404, 6158,0
48404, 17733,0
48404,848,0
48404, 17199,0
48404, 5948,0
48404, 17434,0
48404, 13065,0
48404, 9033,0
11327,16061,1
11327, 18015,0
11327, 12455,0
11327, 9328,0
11327, 4,0
11327, 14834,0
11327,10219,0
11327, 5106,0
11327, 3128,0
11327, 1725,0
11327, 12174,0
11327, 18843,0
11327, 174,0
11327, 8522,0
11327, 16390,0
11327, 11756,0
11327, 3031,0
11327, 604,0
11327, 6589,0
11327, 18498,0
11327, 13308,0
6887,5358,1
6887, 9111,0
6887, 15734,0
6887, 12239,0
6887, 13171,0
6887,11875,0
6887, 467,0
6887, 13790,0
6887, 4835,0
6887, 5750,0
6887, 11777,0
6887, 17663,0
6887, 16981,0
6887, 15363,0
6887, 741,0
6887, 7992,0
6887, 2479,0
6887, 18074,0
6887, 9339,0
6887, 6035,0
6887, 19466,0
30452,14602,1
30452, 14496,0
30452,7614,0
30452, 10266,0
30452, 7776,0
30452, 11692,0
30452, 6815,0
30452, 13057,0
30452, 16230,0
30452, 9005,0
30452, 14588,0
30452, 11784,0
30452, 3673,0
30452, 13206,0
30452, 18146,0
30452, 15173,0
30452, 9943,0
30452, 3935,0
30452, 394,0
30452, 2517,0
30452, 12448,0
7982,12093,1
7982, 3572,0
7982, 17071,0
7982, 16922,0
7982, 11820,0
7982, 15109,0
7982, 14844,0
7982, 6121,0
7982, 388,0
7982, 5523,0
7982, 16518,0
7982, 916,0
7982, 6638,0
7982, 13067,0
7982, 4493,0
7982, 11990,0
7982, 258,0
7982, 13355,0
7982, 7712,0
7982,630,0
7982, 13076,0
40376,3601,1
40376, 7043,0
40376, 14098,0
40376, 4917,0
40376, 15490,0
40376, 5869,0
40376, 2305,0
40376, 6053,0
40376, 3266,0
40376, 6775,0
40376, 17409,0
40376,11883,0
40376, 5203,0
40376, 6498,0
40376, 7528,0
40376, 5360,0
40376, 14012,0
40376, 16450,0
40376, 6410,0
40376, 7437,0
40376, 10360,0
31618,14410,1
31618, 10127,0
31618, 5522,0
31618, 5853,0
31618, 18298,0
31618, 8007,0
31618, 18243,0
31618,17896,0
31618, 5844,0
31618, 2547,0
31618, 6806,0
31618, 15417,0
31618, 9696,0
31618, 12141,0
31618, 19617,0
31618, 19115,0
31618, 14259,0
31618, 8156,0
31618, 3601,0
31618, 19234,0
31618, 1575,0
44329,3959,1
44329, 9451,0
44329, 5534,0
44329, 10039,0
44329, 2612,0
44329, 18352,0
44329, 1236,0
44329, 291,0
44329,16588,0
44329, 19136,0
44329, 9140,0
44329, 2751,0
44329, 3345,0
44329, 13866,0
44329, 3135,0
44329, 14618,0
44329, 19665,0
44329, 8855,0
44329, 16579,0
44329, 10025,0
44329, 2414,0
28329,7969,1
28329, 5589,0
28329, 13871,0
28329, 11000,0
28329, 8543,0
28329, 18495,0
28329, 5775,0
28329, 18295,0
28329, 756,0
28329, 13808,0
28329, 4977,0
28329,11005,0
28329, 5749,0
28329, 18781,0
28329, 10648,0
28329, 9636,0
28329, 364,0
28329, 19207,0
28329, 3149,0
28329, 13461,0
28329, 18397,0
30054,596,1
30054, 7227,0
30054, 7566,0
30054, 3551,0
30054,19700,0
30054, 5388,0
30054, 12046,0
30054, 15702,0
30054, 15777,0
30054, 14711,0
30054, 17049,0
30054, 6586,0
30054, 5619,0
30054, 9055,0
30054, 13031,0
30054, 8392,0
30054, 14688,0
30054, 2594,0
30054, 17103,0
30054, 17590,0
30054, 12854,0
2360,8203,1
2360, 10774,0
2360, 13350,0
2360, 17461,0
2360, 6603,0
2360, 18419,0
2360, 5907,0
2360, 13313,0
2360, 18090,0
2360, 12678,0
2360, 13643,0
2360, 8307,0
2360, 5621,0
2360, 12181,0
2360, 19015,0
2360, 5978,0
2360, 18096,0
2360,3345,0
2360, 4474,0
2360, 5653,0
2360, 4158,0
23780,15232,1
23780, 14227,0
23780, 14240,0
23780, 12292,0
23780, 3551,0
23780, 4149,0
23780, 7573,0
23780, 5409,0
23780, 19119,0
23780, 17401,0
23780, 16543,0
23780, 17018,0
23780, 6601,0
23780, 1000,0
23780, 11682,0
23780, 6680,0
23780, 3928,0
23780, 15836,0
23780,4345,0
23780, 8482,0
23780, 11308,0
17576,17879,1
17576, 14680,0
17576, 14589,0
17576, 10320,0
17576, 5560,0
17576, 18691,0
17576,11022,0
17576, 13952,0
17576, 16197,0
17576, 9971,0
17576, 13442,0
17576, 17355,0
17576, 260,0
17576, 14659,0
17576, 12312,0
17576, 12966,0
17576, 12294,0
17576, 8913,0
17576, 9205,0
17576, 6532,0
17576, 13298,0
2457,13228,1
2457, 16815,0
2457,19194,0
2457, 4055,0
2457, 14434,0
2457, 4323,0
2457, 15020,0
2457, 14118,0
2457, 12968,0
2457, 18496,0
2457, 6349,0
2457, 12468,0
2457, 19159,0
2457, 16187,0
2457, 15966,0
2457, 17024,0
2457, 14123,0
2457, 9273,0
2457, 14047,0
2457, 13501,0
2457, 11087,0
31290,3271,1
31290,16428,0
31290, 15940,0
31290, 5079,0
31290, 14721,0
31290, 13410,0
31290, 19218,0
31290, 16027,0
31290, 2025,0
31290, 5696,0
31290, 10879,0
31290, 7296,0
31290, 8644,0
31290, 9203,0
31290, 11395,0
31290, 15098,0
31290, 16248,0
31290, 1598,0
31290, 12745,0
31290, 11683,0
31290, 8944,0
7921,9266,1
7921,6788,0
7921, 5150,0
7921, 13770,0
7921, 19681,0
7921, 5338,0
7921, 8980,0
7921, 6748,0
7921, 8565,0
7921, 6829,0
7921, 19009,0
7921, 10224,0
7921, 15941,0
7921, 14908,0
7921, 13539,0
7921, 5617,0
7921, 6473,0
7921, 4920,0
7921, 15852,0
7921, 10185,0
7921, 9452,0
2297,6845,1
2297, 6091,0
2297, 16596,0
2297, 12919,0
2297, 2285,0
2297, 5838,0
2297, 10770,0
2297, 3185,0
2297, 3151,0
2297, 13340,0
2297, 2413,0
2297, 5043,0
2297, 19528,0
2297, 716,0
2297, 17249,0
2297, 9386,0
2297,5606,0
2297, 14395,0
2297, 9380,0
2297, 10860,0
2297, 9510,0
49102,18198,1
49102, 7200,0
49102, 4775,0
49102, 1974,0
49102, 15966,0
49102, 13487,0
49102,13080,0
49102, 10702,0
49102, 9344,0
49102, 10402,0
49102, 15738,0
49102, 18652,0
49102, 8832,0
49102, 7111,0
49102, 1679,0
49102, 18161,0
49102, 15302,0
49102, 16517,0
49102, 10645,0
49102, 16757,0
49102, 19704,0
33839,12601,1
33839, 11775,0
33839, 18940,0
33839, 13069,0
33839, 12843,0
33839, 7992,0
33839, 13423,0
33839, 12182,0
33839, 2256,0
33839, 1086,0
33839, 15999,0
33839, 18859,0
33839, 17733,0
33839, 6311,0
33839, 1459,0
33839, 7665,0
33839, 5818,0
33839, 9445,0
33839,18146,0
33839, 10034,0
33839, 15313,0
15524,8440,1
15524, 13958,0
15524, 2759,0
15524, 12373,0
15524, 12250,0
15524, 18818,0
15524, 9987,0
15524, 13434,0
15524, 14864,0
15524, 18805,0
15524, 9108,0
15524, 1925,0
15524, 7317,0
15524, 11704,0
15524,2510,0
15524, 9332,0
15524, 4225,0
15524, 3429,0
15524, 16382,0
15524, 13776,0
15524, 18702,0
21464,13316,1
21464, 5308,0
21464, 3238,0
21464, 6369,0
21464, 6604,0
21464, 18392,0
21464, 3052,0
21464, 370,0
21464, 148,0
21464, 15792,0
21464, 6494,0
21464, 5134,0
21464,19548,0
21464, 7709,0
21464, 14568,0
21464, 395,0
21464, 11563,0
21464, 467,0
21464, 16106,0
21464, 16880,0
21464, 19005,0
44280,6586,1
44280, 5616,0
44280, 14527,0
44280, 5149,0
44280, 15442,0
44280, 19101,0
44280,12283,0
44280, 6741,0
44280, 5027,0
44280, 5410,0
44280, 13175,0
44280, 6350,0
44280, 18116,0
44280, 720,0
44280, 19714,0
44280, 8437,0
44280, 11025,0
44280, 3535,0
44280, 15982,0
44280, 12784,0
44280, 13774,0
41095,15775,1
41095, 6120,0
41095, 12160,0
41095, 19299,0
41095, 4478,0
41095, 7034,0
41095, 10491,0
41095, 16725,0
41095, 17200,0
41095, 13895,0
41095, 17169,0
41095, 9181,0
41095, 19170,0
41095, 11948,0
41095,3327,0
41095, 18937,0
41095, 19541,0
41095, 7385,0
41095, 19728,0
41095, 202,0
41095, 17250,0
23985,2141,1
23985, 15346,0
23985, 7063,0
23985, 17066,0
23985,4144,0
23985, 3465,0
23985, 13123,0
23985, 5222,0
23985, 14939,0
23985, 16778,0
23985, 12820,0
23985, 3270,0
23985, 2657,0
23985, 19146,0
23985, 5252,0
23985, 3667,0
23985, 18497,0
23985, 18257,0
23985, 195,0
23985, 15504,0
23985, 1125,0
13780,9719,1
13780, 15628,0
13780, 16209,0
13780, 3158,0
13780, 14864,0
13780, 7254,0
13780,17546,0
13780, 6872,0
13780, 4837,0
13780, 3778,0
13780, 13460,0
13780, 8392,0
13780, 18762,0
13780, 4275,0
13780, 3465,0
13780, 11623,0
13780, 86,0
13780, 19093,0
13780, 5195,0
13780, 16473,0
13780, 5432,0
42743,5977,1
42743, 14489,0
42743, 19212,0
42743, 18610,0
42743, 18556,0
42743,12510,0
42743, 12611,0
42743, 11945,0
42743, 19052,0
42743, 4243,0
42743, 12455,0
42743, 1126,0
42743, 5216,0
42743, 7150,0
42743, 9403,0
42743, 16621,0
42743, 11372,0
42743, 19574,0
42743, 16391,0
42743, 11704,0
42743, 18813,0
33503,12327,1
33503, 8548,0
33503, 7553,0
33503, 15014,0
33503, 75,0
33503,7512,0
33503, 19080,0
33503, 16475,0
33503, 12706,0
33503, 18698,0
33503, 3370,0
33503, 1702,0
33503, 6321,0
33503, 12172,0
33503, 12315,0
33503, 16563,0
33503, 1011,0
33503, 7098,0
33503, 5818,0
33503, 8750,0
33503, 12532,0
44188,6120,1
44188, 3658,0
44188, 4662,0
44188, 17950,0
44188, 4397,0
44188, 19540,0
44188, 3577,0
44188, 4373,0
44188, 19152,0
44188, 5301,0
44188, 11186,0
44188, 2701,0
44188,8319,0
44188, 3554,0
44188, 5539,0
44188, 6704,0
44188, 13641,0
44188, 17241,0
44188, 4824,0
44188, 89,0
44188, 2212,0
26011,18215,1
26011, 16563,0
26011, 1529,0
26011, 4858,0
26011, 14513,0
26011, 8874,0
26011, 18952,0
26011, 4792,0
26011, 5057,0
26011, 19218,0
26011, 3721,0
26011, 5432,0
26011, 15945,0
26011, 13226,0
26011, 6597,0
26011, 12626,0
26011, 10105,0
26011, 15874,0
